0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,1,0,0,1,0,0,0
1,2,0,0,5,0,0,3,3,5,0,1,1,0,0,5,2,0,0,3,0,0,0,0,2,0,0,0,2,9,2,2,3,5,0,4,10,10,0,11,2,0,9,3,0,0
4,2,0,0,4,0,0,7,6,5,0,3,2,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,39,1,0,8,1,2,4,8,8,0,11,0,0,7,2,0,1
0,0,0,5,4,0,0,6,2,8,0,0,0,0,2,7,3,0,0,4,0,0,0,5,0,0,0,0,0,11,3,0,5,2,0,5,13,13,1,15,0,0,12,8,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,1,0,0,0
0,0,0,0,4,0,0,2,3,3,0,0,0,0,0,5,3,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,6,0,0,1,5,5,0,7,0,0,4,1,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,0,2,5,5,3,4,0,0,4,1,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,3,3,5,4,0,0,2,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,5,1,0,0,0,0,0,0
0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,4,4,0,9,0,0,3,2,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,1,0,0,0,0,0,0
0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,4,0,0,1,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,4,0,1,1,3,3,0,3,0,0,2,0,0,0
0,0,0,0,3,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,8,0,0,0,0,8,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,6,6,0,21,1,0,5,4,0,0
7,0,0,0,5,2,0,2,3,6,0,1,0,0,0,5,3,0,0,2,0,0,0,0,0,0,0,0,0,7,3,1,8,0,0,2,15,15,0,25,0,0,14,8,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
0,2,0,0,8,2,0,3,2,11,0,0,2,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,0,5,0,11,0,1,0,6,6,2,27,2,1,5,4,0,0
3,3,0,1,4,0,1,3,2,6,0,1,2,0,1,7,3,0,1,3,0,0,0,1,3,1,0,1,1,23,0,1,2,5,1,5,11,11,2,17,2,0,10,6,0,0
0,0,0,0,4,1,0,1,1,5,0,0,0,0,0,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,5,0,1,0,9,9,1,13,0,0,8,5,0,0
0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,1,0,2,0,0,2,2,2,2,1,0,0,1,0,0,0
2,0,0,0,9,2,5,2,5,13,0,1,0,0,0,12,7,0,4,1,0,0,0,0,0,0,0,0,0,17,6,2,9,7,1,11,8,7,2,32,0,0,6,0,0,0
0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,2,5,5,63,2,0,0,4,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,1,3,3,0,3,0,0,2,0,0,0
2,2,0,0,4,0,0,5,3,6,0,2,1,0,0,6,3,0,0,3,1,0,0,0,0,0,0,0,0,14,1,1,4,1,1,2,14,8,0,10,0,0,7,5,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,19,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,1,0,2,6,6,1,3,0,0,5,1,0,0
0,0,0,0,2,0,0,6,4,4,0,0,0,0,0,5,1,0,0,4,0,0,0,0,0,0,0,0,0,5,0,2,0,5,1,3,8,8,1,11,0,0,7,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,24,2,0,0,2,0,0,0
7,2,1,5,6,0,0,5,1,10,0,5,1,1,3,10,5,0,0,5,1,1,1,3,0,0,0,0,0,82,0,4,4,5,1,8,27,28,2,35,0,0,27,10,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,2,1,0,2,4,4,1,20,0,0,3,0,0,0
2,0,0,0,1,2,1,2,2,4,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,8,0,0,2,0,0,1,9,9,0,50,2,0,8,0,0,0
0,0,0,0,7,0,0,2,2,7,0,0,0,0,0,6,5,0,0,1,0,0,0,0,0,0,0,0,0,17,3,4,6,2,1,1,10,10,1,17,0,0,9,0,0,0
0,0,1,0,1,0,1,2,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,3,6,3,0,0,2,1,0,0
0,0,0,0,5,0,1,0,1,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,1,6,6,0,13,0,0,5,0,0,0
1,26,0,1,1,0,0,2,2,1,0,0,2,0,0,3,1,0,0,2,1,11,0,0,1,0,0,0,1,42,0,0,1,1,0,1,33,33,1,26,1,0,32,29,0,0
15,2,0,0,1,4,1,10,2,14,0,9,2,0,0,5,0,0,0,5,0,0,0,0,5,0,0,0,5,12,1,3,5,8,0,1,6,6,0,40,5,1,5,1,0,0
14,2,0,0,3,0,0,3,3,3,0,4,1,0,0,5,2,0,0,3,8,0,0,0,2,0,0,0,2,1,0,1,0,2,0,2,8,8,0,2,2,0,7,2,0,0
4,7,0,3,5,0,0,3,4,4,0,3,4,0,3,4,1,0,0,3,1,0,0,0,3,0,0,0,3,19,0,0,1,0,0,3,8,8,0,2,4,1,7,4,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1,2,2,5,2,0,0,1,0,0,0
17,1,0,0,7,3,2,4,1,15,0,8,1,0,0,10,3,3,2,2,4,0,0,0,0,0,0,0,0,48,4,1,14,5,0,10,9,10,1,35,0,0,9,8,0,0
30,1,1,14,21,9,4,11,1,44,0,12,1,1,2,24,12,2,2,8,1,0,0,13,0,0,0,0,0,158,14,2,32,8,0,26,53,53,1,112,0,0,52,49,0,0
2,1,0,0,1,0,0,2,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,2,0,4,1,0,1,0,0,0
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,1,3,3,1,6,0,0,2,0,0,0
1,0,2,12,1,0,0,1,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,0,0,0,0,0,0
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,4,2,0,0,0,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,2,0,0,0,0,0,0
3,0,0,1,5,0,0,2,1,6,0,2,0,0,1,5,4,0,0,1,0,0,0,1,0,0,0,0,0,31,2,1,6,0,1,4,9,9,0,9,0,0,8,3,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,1,3,3,10,5,0,0,2,0,0,0
0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,1,2,2,22,3,1,0,1,0,0,0
18,10,2,10,9,0,0,19,1,27,0,7,5,2,3,24,9,0,0,15,5,0,1,9,6,0,0,0,6,165,3,4,8,7,2,13,70,71,2,68,7,1,70,47,0,1
4,11,1,13,8,1,0,13,5,17,0,5,8,1,3,13,3,0,0,10,0,1,0,12,4,0,0,0,4,196,3,1,5,5,4,5,66,64,0,49,3,0,63,46,0,0
0,0,0,0,4,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,2,1,1,0,12,0,0,0,0,0,0
2,0,0,0,2,2,1,2,2,5,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,8,0,1,2,1,0,1,10,10,0,52,2,0,9,0,0,0
3,1,0,0,6,0,0,4,2,8,0,1,1,0,0,4,1,0,0,3,0,0,0,0,1,0,0,0,1,6,3,1,8,1,0,3,8,8,0,24,1,0,7,6,0,0
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,3,1,3,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,1,1,2,2,3,3,2,3,0,0,2,0,0,0
21,9,0,1,5,0,0,6,1,10,0,6,5,0,1,5,2,0,0,3,3,0,0,1,1,0,0,0,1,37,1,2,6,4,0,4,6,6,1,18,1,0,5,4,0,0
0,0,0,0,2,0,0,3,4,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,32,0,0,0,4,3,1,28,3,0,2,0,0,2,1,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,1,9,0,0,2,2,9,0,0,0,0,0,9,8,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,8,0,1,0,19,19,0,27,0,0,18,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,3,1,3,0,0,2,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0
5,2,0,0,5,0,0,5,6,4,0,5,2,0,0,6,2,0,0,4,2,0,0,0,4,0,0,0,4,5,0,0,0,4,1,6,4,4,1,1,2,1,3,2,0,0
0,11,0,0,7,4,2,3,2,14,0,0,3,0,0,10,6,0,1,3,0,3,0,0,2,1,0,0,1,22,1,2,7,6,0,8,20,20,0,35,3,0,19,13,6,0
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,1,4,4,1,6,0,0,3,0,0,0
0,0,0,2,7,0,0,3,2,8,0,0,0,0,1,8,6,0,0,2,0,0,0,1,0,0,0,0,0,0,4,2,6,1,1,0,15,15,0,19,0,0,14,0,0,0
9,1,0,0,10,0,0,4,2,12,0,1,1,0,0,10,8,0,0,2,0,0,0,0,1,0,0,0,1,8,10,0,10,0,0,6,13,13,0,86,1,0,12,8,0,0
0,0,0,0,7,0,0,1,2,6,0,0,0,0,0,6,5,0,0,1,0,0,0,0,0,0,0,0,0,6,4,1,6,0,1,3,13,13,0,20,0,0,12,2,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,3,1,1,3,3,0,1,0,0,2,1,0,0
0,2,0,0,2,0,0,3,2,3,0,0,2,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,1,0,1,1,3,0,1,4,4,0,7,1,0,3,2,0,0
0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,0,2,0,0,4,0,0,0
4,2,1,2,3,0,0,2,1,4,0,2,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,2,2,76,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,2,5,0,0,2,0,0,0
1,2,0,0,5,0,0,4,3,6,0,1,1,0,0,6,2,0,0,4,0,0,0,0,2,0,0,0,2,9,2,3,5,3,0,5,11,11,0,12,2,0,10,3,0,0
3,3,0,0,2,4,0,9,2,13,0,1,3,0,0,11,0,4,0,7,2,0,0,0,4,0,0,0,4,1,3,0,8,2,1,1,18,16,0,35,3,2,15,13,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,11,1,0,0,0,0,0,0
4,3,0,0,2,3,2,5,3,9,0,3,3,0,0,5,0,1,0,4,1,0,0,0,4,0,0,0,4,28,0,0,8,2,0,3,5,5,1,21,2,1,4,3,0,0
2,3,0,0,4,0,0,3,3,4,0,2,3,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,2,11,0,0,2,1,0,3,7,7,0,4,2,0,6,2,0,0
0,0,0,0,2,1,0,3,2,4,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,4,3,0,6,0,1,1,8,4,0,22,0,0,3,1,0,0
0,0,0,0,2,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,1,1,1,1,4,2,0,0,0,0,0,0
54,8,0,2,6,0,0,14,3,17,0,12,2,0,1,11,2,0,0,9,32,0,0,2,2,1,0,0,1,117,0,5,4,12,2,6,48,48,3,65,2,0,47,32,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,1,0,1,2,2,1,9,0,0,1,0,0,0
0,0,0,0,2,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,1,1,1,0,4,0,0,0,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,19,0,0,1,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,152,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,3,1,3,0,0,2,0,0,0
0,3,0,0,3,1,0,0,2,2,0,0,2,0,0,3,2,1,0,0,0,0,0,0,3,2,1,0,0,14,0,0,0,1,1,2,5,5,28,1,2,0,4,0,0,0
1,1,0,1,3,3,1,0,2,5,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,12,0,0,4,2,0,2,3,3,4,10,1,0,2,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,1,1,0,1,0,0,0,0,0,0
9,0,0,1,3,0,0,3,1,5,0,5,0,0,1,5,3,0,0,2,2,0,0,1,0,0,0,0,0,41,1,0,3,2,0,3,11,11,1,14,0,0,10,6,0,0
0,1,0,0,3,0,0,3,4,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1,14,1,0,4,1,1,1,2,2,1,5,1,0,1,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,1,0,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,2,3,0,3,0,0,2,0,0,0
0,0,0,0,3,0,0,3,5,1,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,5,0,4,0,0,4,2,0,0
0,0,0,0,9,0,1,1,9,2,0,0,0,0,0,8,7,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,1,1,4,4,0,5,0,0,3,0,0,0
0,0,0,0,5,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,4,1,1,24,5,0,0,0,0,0,0
0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
16,1,12,12,3,0,2,1,3,3,0,3,1,3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,16,2,0,3,0,0,1,2,2,5,16,1,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,3,3,9,3,0,0,2,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,5,0,0,2,2,5,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,14,0,1,2,4,1,4,4,4,0,9,0,0,3,0,0,0
0,1,0,0,4,0,0,1,1,4,0,0,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,3,0,4,0,0,1,5,5,2,20,1,0,4,3,0,0
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,2,2,1,1,0,0,1,0,0,0
0,0,0,0,6,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
4,0,0,0,10,2,5,2,8,11,0,3,0,0,0,14,8,1,4,1,1,0,0,0,0,0,0,0,0,17,3,2,13,3,1,9,20,19,1,41,0,0,18,0,0,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,1,1,1,14,3,0,0,0,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,3,1,3,0,0,2,0,0,0
2,6,0,1,6,1,0,4,2,9,0,2,4,0,1,7,3,0,0,4,0,1,0,1,1,0,0,0,1,19,3,1,3,4,1,4,21,18,0,23,4,0,17,14,0,0
0,2,0,0,2,0,0,3,2,3,0,0,2,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,1,0,1,1,3,0,1,4,4,0,7,1,0,3,2,0,0
10,5,0,0,4,0,0,5,2,7,0,3,3,0,0,6,3,0,0,3,3,1,0,0,4,1,0,0,3,8,0,2,0,5,0,3,36,24,0,35,3,2,23,14,0,0
0,0,0,0,5,0,0,0,3,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,3,1,1,1,6,6,0,5,0,0,5,2,0,0
0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,0,4,0,0,2,0,0,0
0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,24,1,0,2,2,0,4,8,8,2,20,5,0,7,2,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,10,1,0,0,0,0,0,0
0,1,0,0,7,0,0,1,2,6,0,0,1,0,0,3,2,0,0,1,0,0,0,0,2,1,0,0,1,1,3,0,4,1,1,1,3,3,0,8,1,0,2,0,0,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,10,2,0,0,1,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,1,0,0,0,0,0,0
0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,3,1,1,3,3,0,1,0,0,2,1,0,0
0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,5,4,0,3,0,0,3,2,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,3,3,259,4,0,0,2,0,0,0
0,0,0,0,3,0,0,2,2,3,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,3,4,0,9,0,0,3,0,0,0
0,0,0,0,7,0,0,3,2,8,0,0,0,0,0,8,6,0,0,2,0,0,0,0,0,0,0,0,0,4,0,2,6,2,1,4,12,12,0,12,0,0,11,4,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,3,4,0,0,2,3,3,0,0,0,0,1,4,2,0,0,2,0,0,0,3,0,0,0,0,0,9,0,0,0,0,2,4,8,8,2,1,0,0,7,4,0,0
0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,5,5,0,12,0,0,4,2,0,0
0,0,0,0,4,0,0,2,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
6,0,0,0,4,1,0,3,1,7,0,3,0,0,0,6,3,1,0,2,1,0,0,0,0,0,0,0,0,34,1,0,5,3,0,7,8,8,1,15,0,0,7,6,0,0
0,0,0,0,13,0,0,2,4,11,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,19,11,0,13,0,1,2,4,4,1,32,0,0,3,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0
4,2,0,1,7,0,0,3,2,8,0,1,2,0,2,8,6,0,0,2,0,0,0,1,3,0,0,0,3,4,6,0,9,0,0,2,9,9,2,37,3,2,8,7,0,0
0,3,0,0,3,1,0,0,2,2,0,0,2,0,0,3,2,1,0,0,0,0,0,0,3,2,1,0,0,14,0,0,0,1,1,2,5,5,28,1,2,0,4,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,7,0,2,2,7,4,0,0,0,0,0,9,6,0,1,2,0,0,0,0,0,0,0,0,0,9,2,0,6,3,1,4,17,17,0,22,0,0,16,9,0,0
0,2,0,4,6,1,1,7,2,13,0,0,1,0,1,10,5,0,1,4,0,0,0,4,3,0,0,0,3,25,7,2,8,6,1,6,20,20,0,61,2,0,19,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,4,1,2,1,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,4,4,0,2,3,3,16,6,1,0,2,1,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
14,26,1,3,1,2,0,10,2,11,0,4,8,1,1,8,0,0,0,8,0,0,0,0,2,0,0,0,2,0,1,0,1,4,1,0,28,29,0,19,7,1,28,12,0,0
