0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,2,2,0,3,0,0,1,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,6,0,0,6,4,8,0,0,0,0,0,6,2,0,0,4,0,0,0,0,0,0,0,0,0,13,2,0,10,0,0,7,12,10,0,12,0,0,9,8,0,1
0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,5,5,1,2,1,0,4,1,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,2,4,4,0,2,0,0,3,0,0,1
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,4,6,6,0,2,0,0,5,0,0,1
0,0,0,0,3,0,0,2,2,3,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,8,2,0,4,1,1,1,10,10,1,14,0,0,9,3,0,1
0,0,0,1,8,0,0,5,2,11,0,0,0,0,0,11,8,0,0,3,0,0,0,0,0,0,0,0,0,19,5,2,6,5,1,3,22,22,1,31,0,0,21,10,0,1
0,0,0,0,6,0,1,2,2,7,0,0,0,0,0,9,6,0,1,2,0,0,0,0,0,0,0,0,0,13,4,2,6,1,1,2,20,20,1,31,0,0,19,3,0,1
0,0,0,0,3,0,0,2,2,3,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,10,1,1,2,1,1,1,10,10,2,9,0,0,9,6,0,1
1,0,0,1,6,0,0,3,1,8,0,1,0,0,1,9,6,0,0,3,1,0,0,0,0,0,0,0,0,69,7,0,6,1,1,4,31,31,1,45,0,0,30,10,0,1
0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,5,2,0,3,0,1,1,7,7,2,9,0,0,6,4,0,1
0,0,0,0,4,0,0,1,3,2,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,2,2,1,1,5,5,1,8,0,0,4,0,0,1
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,3,3,1,6,0,0,2,0,0,1
0,0,0,1,5,0,0,3,3,5,0,0,0,0,1,8,5,0,0,3,0,0,0,0,0,0,0,0,0,30,1,3,3,3,1,3,18,18,2,24,0,0,17,8,0,1
0,0,0,3,5,0,0,4,2,7,0,0,0,0,1,6,4,0,0,2,0,0,0,2,0,0,0,0,0,26,1,5,3,4,1,3,17,18,3,25,0,0,17,6,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,2,2,2,0,0,1,0,0,1
0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,3,0,1,3,6,6,2,5,0,0,5,2,0,1
1,0,0,1,3,0,0,1,3,1,0,2,0,0,1,4,3,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,3,0,1,3,4,4,2,5,0,0,3,0,0,1
1,0,0,0,2,0,0,2,2,2,0,2,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,13,1,0,3,1,1,2,7,7,3,7,0,0,6,1,0,1
0,0,0,0,5,0,0,1,2,4,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,5,0,1,3,15,15,3,19,0,0,14,1,0,1
15,0,0,0,12,0,1,3,1,15,0,4,0,0,0,16,12,0,1,3,13,0,0,0,0,0,0,0,0,13,9,1,14,0,1,4,24,24,1,37,0,0,23,5,0,1
0,1,0,0,1,0,0,2,1,2,0,0,1,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,3,0,1,1,5,5,12,3,1,0,4,1,0,1
0,1,0,0,1,0,0,3,2,2,0,0,1,0,0,4,1,0,0,3,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,3,4,10,0,1,0,3,0,0,1
0,0,0,0,6,0,0,1,4,3,0,0,0,0,0,6,5,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,6,1,1,1,6,6,3,14,0,0,5,3,0,1
0,0,0,0,6,0,0,0,4,2,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,1,0,3,3,1,4,0,0,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,1,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,1,1,2,2,22,2,0,0,1,0,0,1
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,1,3,3,13,3,0,0,2,0,0,1
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,10,0,1,1,0,0,1,7,7,58,10,0,0,6,0,0,1
0,0,0,0,5,0,0,0,2,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,45,1,1,5,1,1,4,17,17,1,13,1,0,16,11,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,3,3,4,3,0,0,2,0,0,1
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,2,3,3,4,0,0,2,0,0,1
0,0,0,0,5,0,0,1,1,5,0,0,0,0,0,5,5,0,0,0,0,0,0,0,1,1,0,0,0,17,4,0,4,1,1,4,16,17,21,15,2,0,16,2,0,1
0,0,0,0,4,0,0,1,1,4,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,4,0,1,3,15,15,3,21,0,0,14,3,0,1
0,0,0,0,7,0,0,3,3,7,0,0,0,0,0,9,7,0,0,2,0,0,0,0,0,0,0,0,0,7,5,0,7,0,1,1,15,15,0,18,0,0,14,4,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,48,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,1,2,3,14,2,0,0,2,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,20,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,1,2,3,5,2,0,0,2,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,44,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,1,2,3,5,2,0,0,2,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,2,2,1,1,0,0,1,0,0,1
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1,1,2,1,0,0,0,0,0,1
0,0,0,0,6,0,0,0,5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,5,0,0,1,2,2,2,4,0,0,1,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,2,2,1,1,0,0,1,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,2,2,1,1,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,1,1,2,5,5,28,8,0,0,4,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,1,5,5,62,7,0,0,4,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,1,6,6,7,10,0,0,5,1,0,1
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,57,0,1,3,2,0,4,19,19,18,15,1,0,18,10,0,1
0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,6,6,3,3,0,0,5,1,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,34,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,15,0,0,0,0,0,0,1
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,4,0,0,3,9,9,21,7,0,0,8,3,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,13,0,0,0,0,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,2,2,25,2,0,0,1,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,1,2,2,5,2,0,0,1,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,15,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,6,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,1
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,1
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,3,1,1,4,4,2,3,0,0,3,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,1,2,2,18,2,0,0,1,0,0,1
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,1,2,2,6,2,0,0,1,0,0,1
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,1,2,2,3,2,0,0,1,0,0,1
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,1,2,2,4,2,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,2,2,29,2,0,0,1,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,1,2,2,1,2,0,0,1,0,0,1
0,0,0,0,10,0,0,1,3,8,0,0,0,0,0,11,10,0,0,1,0,0,0,0,0,0,0,0,0,4,8,0,9,0,1,2,15,15,1,36,0,0,14,4,0,1
0,0,0,0,6,0,0,0,5,1,0,0,0,0,0,6,6,0,0,0,0,0,0,0,1,1,0,0,0,19,0,1,0,1,0,6,6,6,7,2,1,0,5,1,0,1
0,0,0,0,5,0,0,0,4,1,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,1,0,0,0,8,0,0,0,0,1,4,3,3,10,0,1,0,2,1,0,1
0,0,0,0,6,0,0,0,4,2,0,0,0,0,0,5,5,0,0,0,0,0,0,0,1,1,0,0,0,21,0,0,0,1,0,4,4,4,4,2,1,0,3,1,0,1
0,0,0,0,6,0,0,0,4,2,0,0,0,0,0,5,5,0,0,0,0,0,0,0,1,1,0,0,0,21,0,0,0,1,0,4,4,4,0,2,1,0,3,1,0,1
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,1,0,2,3,3,4,2,1,0,2,0,0,1
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,1,0,2,3,3,1,2,1,0,2,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,1,1,2,5,5,64,6,0,0,4,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,3,3,69,2,0,0,2,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,1,4,4,6,4,0,0,3,1,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,2,4,4,26,3,0,0,3,0,0,1
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,0,1,1,4,4,1,3,0,0,3,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,2,3,3,12,3,0,0,2,0,0,1
0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,2,3,3,7,3,0,0,2,0,0,1
0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,2,3,3,2,3,0,0,2,0,0,1
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,2,3,3,16,3,0,0,2,0,0,1
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,2,3,3,4,3,0,0,2,0,0,1
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,2,3,3,31,3,0,0,2,0,0,1
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,2,3,3,18,3,0,0,2,0,0,1
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,5,0,4,3,3,23,3,0,0,2,0,0,1
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,3,3,3,13,3,0,0,2,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,2,3,3,10,3,0,0,2,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,2,3,3,72,3,0,0,2,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,2,3,3,24,3,0,0,2,0,0,1
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,3,3,3,57,3,0,0,2,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,2,3,3,1,3,0,0,2,0,0,1
0,1,0,0,3,0,0,2,4,1,0,0,1,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,6,0,0,0,4,0,3,4,4,4,3,1,0,3,1,0,1
0,0,0,0,6,0,0,1,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,1,2,2,17,2,0,0,1,0,0,1
0,0,0,0,8,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,1,1,1,40,1,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,1,3,3,5,2,0,0,2,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,3,3,1,2,0,0,2,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,1,1,3,3,1,2,0,0,2,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1
0,1,0,0,3,0,0,1,1,3,0,0,1,0,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,8,0,1,1,1,0,2,5,5,1,4,1,0,4,1,0,1
0,1,0,0,3,0,0,1,1,3,0,0,1,0,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,10,0,1,2,0,0,2,5,5,0,6,1,0,4,1,0,1
13,1,3,5,3,0,0,10,3,10,0,9,1,3,5,10,2,0,0,8,5,0,0,3,4,0,0,0,4,6,2,1,3,2,1,3,17,17,2,15,1,0,16,7,0,1
35,12,6,0,20,0,0,18,7,31,0,21,5,5,0,33,18,0,0,15,10,0,4,0,9,3,0,0,6,44,8,5,18,9,1,20,72,74,2,56,11,3,73,50,0,1
9,7,1,0,11,0,0,10,2,19,0,7,5,1,0,20,11,0,0,9,2,1,0,0,8,1,0,0,7,25,8,2,12,1,1,8,33,33,2,36,5,2,32,12,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,2,1,0,0,1,0,0,1
0,0,0,2,4,0,0,1,5,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,12,0,0,5,0,0,2,5,5,13,5,0,0,4,1,0,1
0,0,0,2,4,0,0,1,5,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,12,0,0,5,0,0,2,5,5,3,5,0,0,4,1,0,1
0,0,0,2,4,0,1,1,6,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,12,0,0,6,0,0,2,5,5,30,5,0,0,4,1,0,1
0,0,0,2,4,0,0,1,5,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,12,0,0,5,0,0,2,5,5,22,5,0,0,4,1,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,2,2,1,1,0,0,1,0,0,1
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,4,4,4,0,2,0,0,3,1,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,3,3,0,2,0,0,2,1,0,1
0,0,0,0,6,0,0,4,5,5,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,7,0,1,4,5,5,0,5,0,0,4,1,0,1
0,0,0,0,5,0,0,4,5,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,7,0,1,2,2,2,0,2,0,0,1,0,0,1
2,0,0,0,5,0,0,2,3,4,0,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,11,3,0,5,0,1,2,4,4,0,5,0,0,3,0,0,1
0,0,0,0,4,0,0,2,4,2,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,3,0,0,2,10,5,0,10,0,0,4,3,0,1
0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,4,4,0,5,0,0,3,2,0,1
0,0,0,0,4,0,0,1,2,3,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,2,1,1,2,4,4,0,5,0,0,3,0,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,1,0,2,4,4,0,5,0,0,3,0,0,1
0,0,0,0,5,0,1,1,5,2,0,0,0,0,0,6,4,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,7,0,1,0,4,4,3,6,0,0,3,0,0,1
0,0,0,0,6,0,0,1,4,3,0,0,0,0,0,7,6,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,6,0,1,1,8,8,1,10,0,0,7,2,0,1
2,4,1,1,7,0,1,3,4,7,0,1,3,1,1,8,5,0,1,2,0,0,0,0,1,0,0,0,1,8,1,2,6,0,1,3,6,6,0,7,1,0,5,0,0,1
0,0,0,0,6,0,0,0,4,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,1,1,2,2,0,3,0,0,1,0,0,1
0,0,0,0,3,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,2,2,0,6,0,0,1,0,0,1
0,0,0,0,3,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,2,2,0,6,0,0,1,0,0,1
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,2,2,0,6,0,0,1,0,0,1
0,0,0,0,3,0,0,2,3,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,0,2,2,2,4,0,0,1,0,0,1
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,2,2,1,4,0,0,1,0,0,1
1,0,0,0,15,0,1,10,3,23,0,1,0,0,0,23,14,0,1,8,0,0,0,0,0,0,0,0,0,10,14,3,21,2,1,7,50,50,3,56,0,0,49,37,0,1
5,1,0,0,3,1,0,3,5,2,0,2,1,0,0,7,3,1,0,3,5,0,0,0,2,0,0,0,2,1,0,0,7,0,0,1,11,12,1,7,1,0,11,6,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,3,3,0,3,0,0,2,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,3,3,0,3,0,0,2,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,2,0,0,2,10,10,0,7,0,0,9,3,0,1
0,0,0,0,8,0,0,1,5,4,0,0,0,0,0,7,6,0,0,1,0,0,0,0,0,0,0,0,0,18,5,0,7,1,1,5,12,12,0,14,0,0,11,1,0,1
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,1,2,2,0,2,0,0,1,0,0,1
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,1,2,2,0,2,0,0,1,0,0,1
